edad,AniosDireccion,Gastocoche,Aniosempleo,Aniosresiden,ingres
-1.0535578713819396,-0.45249746002366914,-1.0039552733959123,-0.5629437677496402,-0.9221753592786976,16.0
-1.0535578713819396,-0.24986598275763633,-0.8080295346568158,-0.6656546255245014,0.43264181131152674,26.0
0.08029337209679162,0.6619756649395113,-0.08355994257504158,0.4641648099989728,-0.24476677398358546,56.0
1.457112739178108,2.6882904375998393,0.4632095608829015,1.7994059610721695,-0.24476677398358546,82.0
0.8091977429045474,-0.9590761531887512,-0.7305705216669407,-0.9737871988490853,-0.24476677398358546,29.0
-0.24366412603998872,0.35802844904046216,1.0145354768696606,0.5668756677738341,-0.9221753592786976,106.0
-0.486632249642574,0.35802844904046216,0.6226839993914681,0.053321378899527636,-0.9221753592786976,87.0
-0.4056428751083789,-1.0603918918217676,-0.7032320464940435,-0.6656546255245014,1.7874589819017512,29.0
-0.8105897477793543,0.15539697177442932,0.06224525834707649,-0.25481119442505623,2.464867567196863,66.0
-0.4056428751083789,-0.45249746002366914,1.2514689283681024,-0.6656546255245014,0.43264181131152674,117.0
0.7282083683703523,-1.0603918918217676,-0.9675039731653825,-0.9737871988490853,1.7874589819017512,18.0
1.7000808627806934,2.789606176232856,-1.1360912367315816,0.5668756677738341,-0.24476677398358546,11.0
2.186017109985864,2.8909219148658725,-1.099639936501052,0.2587430944492502,-0.9221753592786976,12.0
-0.5676216241767691,-0.655128937289702,-0.2658164437276892,-0.15210033665019496,1.1100503966066388,49.0
2.347995859054254,0.35802844904046216,-0.9902860358094635,1.3885625299727244,-0.24476677398358546,17.0
-0.24366412603998872,-0.7564446759227184,-0.5437576079854769,-0.7683654832993627,0.43264181131152674,37.0
-0.4056428751083789,0.15539697177442932,-0.6850063963787787,-0.5629437677496402,2.464867567196863,30.0
-0.8105897477793543,-0.655128937289702,-1.0130680984535445,-1.0764980566239466,-0.9221753592786976,16.0
0.6472189938361572,1.067238619471577,-0.34783186924638065,0.15603223667438892,-0.9221753592786976,44.0
0.5662296193019621,0.15539697177442932,1.8027948443548616,0.9777190988732792,-0.9221753592786976,139.0
-0.08168537697159856,-0.7564446759227184,-0.06533429245977672,0.2587430944492502,-0.24476677398358546,57.0
0.404250870233572,-0.04723450549160351,0.4130890230659233,-0.25481119442505623,-0.24476677398358546,81.0
1.376123364643913,0.35802844904046216,-0.41617805717862355,-0.25481119442505623,1.1100503966066388,43.0
-1.0535578713819396,-0.9590761531887512,-0.5984345583312711,-0.6656546255245014,-0.9221753592786976,35.0
0.8091977429045474,-0.24986598275763633,-0.12001124280557114,0.36145395222411153,-0.24476677398358546,53.0
0.404250870233572,1.1685543581045934,1.4792895548089118,-0.9737871988490853,0.43264181131152674,125.0
-0.08168537697159856,0.7632914035725278,0.08047090846234135,0.5668756677738341,-0.9221753592786976,64.0
1.376123364643913,-0.35118172139065273,-0.4708550075244178,0.15603223667438892,-0.24476677398358546,41.0
0.9711764919729375,-1.0603918918217676,0.8140533256017479,2.1075385343967534,-0.9221753592786976,96.0
-1.1345472459161348,-1.0603918918217676,-0.8262551847720807,-0.15210033665019496,-0.9221753592786976,24.0
1.1331552410413277,1.877764528535708,-0.7761346469551026,-0.7683654832993627,-0.24476677398358546,26.0
1.2951339901097179,1.9790802671687246,0.3310735975472317,0.7722973833235567,-0.9221753592786976,75.0
-0.24366412603998872,-1.161707630454784,1.8984795074600014,-0.46023290997477884,1.7874589819017512,144.0
-0.24366412603998872,-0.45249746002366914,-0.7077884590228597,-0.5629437677496402,-0.9221753592786976,30.0
1.5381021137123032,2.9922376534988886,0.886955926062807,2.312960249946476,-0.24476677398358546,99.0
-0.3246535005741838,0.054081233141412895,-0.2521472061412406,0.053321378899527636,-0.9221753592786976,49.0
0.5662296193019621,0.560659926306495,0.431314673181188,0.6695865255486954,-0.9221753592786976,78.0
-1.0535578713819396,-0.9590761531887512,-0.5574268455719253,-0.6656546255245014,1.1100503966066388,35.0
0.2422721211651818,0.8646071422055442,1.643320405846295,1.3885625299727244,1.1100503966066388,343.0
-0.08168537697159856,-0.5538131986566855,1.1330022026188813,0.4641648099989728,1.7874589819017512,110.0
-1.53949411858711,-0.8577604145557348,-1.0814142863857874,-0.9737871988490853,1.1100503966066388,13.0
1.9430489863832785,-1.0603918918217676,0.20805045926919472,0.36145395222411153,-0.9221753592786976,68.0
0.48524024476776706,1.573817312636659,2.0670667710262007,1.1831408144230018,0.43264181131152674,261.0
-1.7824622421896954,-1.0603918918217676,-0.8854885476466913,-1.0764980566239466,-0.9221753592786976,21.0
0.3232614956993769,-0.45249746002366914,0.47232238594053366,0.36145395222411153,0.43264181131152674,83.0
1.0521658665071327,0.7632914035725278,1.2833638160698158,1.3885625299727244,-0.24476677398358546,115.0
1.7000808627806934,1.1685543581045934,1.2742509910121833,2.826514538820782,-0.9221753592786976,118.0
0.7282083683703523,0.15539697177442932,-0.34327545671756443,-0.46023290997477884,-0.24476677398358546,46.0
-0.0006960024374034692,-0.9590761531887512,-0.7305705216669407,-0.35752205219991756,1.1100503966066388,28.0
-0.7296003732451593,0.15539697177442932,-0.6941192214364111,-0.6656546255245014,0.43264181131152674,29.0
0.1612827466309867,0.560659926306495,1.3471535914732424,0.15603223667438892,-0.24476677398358546,117.0
1.5381021137123032,2.789606176232856,-0.9082706102907722,2.2102493921716144,-0.9221753592786976,21.0
-0.4056428751083789,-0.35118172139065273,-0.4708550075244178,-0.5629437677496402,-0.9221753592786976,39.0
-0.5676216241767691,-0.24986598275763633,0.24450175949972414,-1.0764980566239466,-0.9221753592786976,70.0
-1.1345472459161348,-0.35118172139065273,-1.0312937485688094,-0.7683654832993627,1.7874589819017512,15.0
-0.486632249642574,0.45934418767347857,0.6181275868626519,0.36145395222411153,1.7874589819017512,88.0
1.5381021137123032,2.8909219148658725,2.1126308963143625,2.9292253965956436,-0.9221753592786976,154.0
-0.5676216241767691,-0.14855024412461992,-0.5938781458024549,0.36145395222411153,-0.9221753592786976,35.0
0.1612827466309867,-0.5538131986566855,-0.1427933054496521,0.5668756677738341,-0.9221753592786976,55.0
-0.08168537697159856,-0.45249746002366914,-0.9857296232806474,-1.0764980566239466,-0.9221753592786976,17.0
0.08029337209679162,-0.35118172139065273,-0.6212166209753521,0.053321378899527636,-0.9221753592786976,33.0
1.2951339901097179,0.35802844904046216,2.0306154707956714,1.696695103297308,-0.24476677398358546,152.0
-1.2155366204503297,-0.45249746002366914,-0.5984345583312711,-0.46023290997477884,-0.9221753592786976,34.0
0.48524024476776706,1.2698700967376098,1.2469125158392862,1.1831408144230018,1.1100503966066388,114.0
-1.6204834931213052,-1.0603918918217676,-0.8763757225890587,-0.871076341074224,1.1100503966066388,22.0
0.404250870233572,-0.24986598275763633,-0.2248087309683434,0.36145395222411153,-0.9221753592786976,51.0
-0.24366412603998872,-0.655128937289702,-0.5893217332736388,-0.35752205219991756,-0.9221753592786976,35.0
0.404250870233572,0.6619756649395113,-0.5802089082160063,-0.15210033665019496,1.1100503966066388,35.0
-1.53949411858711,-0.9590761531887512,-0.7533525843110216,-1.0764980566239466,1.7874589819017512,28.0
-1.2155366204503297,-0.655128937289702,-0.5346447829278445,-0.5629437677496402,1.1100503966066388,37.0
0.8091977429045474,-0.5538131986566855,2.2857745724093776,1.593984245522447,-0.24476677398358546,208.0
2.347995859054254,-0.35118172139065273,-1.1224219991451332,0.4641648099989728,-0.9221753592786976,11.0
-1.37751536951872,-0.9590761531887512,-0.6622243337346978,-0.871076341074224,0.43264181131152674,30.0
0.48524024476776706,0.45934418767347857,0.8413918007746451,-0.871076341074224,-0.9221753592786976,98.0
0.2422721211651818,-1.161707630454784,0.19893763421156221,-1.0764980566239466,-0.9221753592786976,70.0
-1.0535578713819396,-1.161707630454784,-0.8490372474161617,-0.5629437677496402,1.1100503966066388,24.0
0.8901871174387425,0.6619756649395113,-0.2248087309683434,-0.04938947887533365,-0.9221753592786976,53.0
0.08029337209679162,-0.5538131986566855,0.17159915903866502,0.9777190988732792,1.1100503966066388,66.0
-1.296525994984525,-0.7564446759227184,-0.8900449601755073,-0.6656546255245014,0.43264181131152674,22.0
-0.08168537697159856,0.9659228808385606,-0.6941192214364111,-0.25481119442505623,-0.24476677398358546,31.0
-0.0006960024374034692,1.067238619471577,0.932520051350969,0.2587430944492502,1.7874589819017512,100.0
0.48524024476776706,1.3711858353706263,2.5546029116095332,1.1831408144230018,-0.24476677398358546,173.0
0.08029337209679162,0.35802844904046216,-0.379726756948094,0.4641648099989728,1.7874589819017512,44.0
0.48524024476776706,0.45934418767347857,2.495369548734923,1.7994059610721695,-0.24476677398358546,172.0
-1.458504744052915,-1.161707630454784,-0.7533525843110216,-0.6656546255245014,1.1100503966066388,27.0
-1.0535578713819396,-0.35118172139065273,-0.34783186924638065,-0.46023290997477884,1.7874589819017512,44.0
0.8091977429045474,0.45934418767347857,1.9440436327481634,1.3885625299727244,1.1100503966066388,385.08000000000175
-0.8915791223135494,-0.04723450549160351,-0.4389601198227045,-0.25481119442505623,2.464867567196863,40.0
-0.3246535005741838,0.7632914035725278,-0.25670361867005687,0.7722973833235567,1.1100503966066388,50.0
1.214144615575523,0.7632914035725278,-0.9037141977619559,1.696695103297308,-0.9221753592786976,21.0
-0.08168537697159856,-0.8577604145557348,0.06224525834707649,0.4641648099989728,-0.24476677398358546,63.0
0.2422721211651818,1.1685543581045934,-0.429847294765072,-0.7683654832993627,1.1100503966066388,41.0
-1.0535578713819396,-0.35118172139065273,-0.6986756339652274,-0.871076341074224,-0.9221753592786976,30.0
-1.0535578713819396,-0.9590761531887512,-0.6348858585618007,-0.35752205219991756,0.43264181131152674,32.0
-0.24366412603998872,-0.14855024412461992,-0.15646254303610055,-0.46023290997477884,-0.9221753592786976,53.0
-1.7824622421896954,-1.161707630454784,-1.0814142863857874,-1.0764980566239466,-0.9221753592786976,13.0
0.6472189938361572,1.6751330512696754,0.08502732099115745,0.6695865255486954,-0.24476677398358546,65.0
0.404250870233572,0.9659228808385606,2.7459722378198133,1.0804299566481406,-0.24476677398358546,181.0
-0.9725684968477445,-0.35118172139065273,-0.3888395820057263,0.15603223667438892,-0.9221753592786976,42.0
-1.1345472459161348,-0.7564446759227184,-0.9128270228195883,-0.7683654832993627,-0.9221753592786976,20.0
1.1331552410413277,1.7764487899026917,1.7071101812497214,1.0804299566481406,0.43264181131152674,214.0
0.8091977429045474,1.9790802671687246,0.030350370645363188,1.3885625299727244,1.1100503966066388,63.0
-0.24366412603998872,-1.0603918918217676,-0.09267276763267393,0.2587430944492502,0.43264181131152674,54.0
2.0240383609174737,0.8646071422055442,2.04428470838212,2.1075385343967534,-0.24476677398358546,266.0
0.8091977429045474,0.2567127104074457,2.121743721371995,2.6210928232710597,-0.9221753592786976,241.0
0.8901871174387425,-0.9590761531887512,-0.4116216446498073,-0.35752205219991756,0.43264181131152674,43.0
0.2422721211651818,-0.5538131986566855,-0.30226774395821876,-0.9737871988490853,-0.9221753592786976,49.0
-1.6204834931213052,-0.8577604145557348,-0.7487961717822055,-0.7683654832993627,1.7874589819017512,27.0
-0.5676216241767691,-0.04723450549160351,-0.8900449601755073,-0.7683654832993627,-0.9221753592786976,22.0
0.2422721211651818,-0.04723450549160351,0.016681133058914586,-1.0764980566239466,1.7874589819017512,61.0
-0.16267475150579364,-0.5538131986566855,-0.015213754642798718,0.9777190988732792,-0.9221753592786976,59.0
0.8901871174387425,2.283027483067774,-0.2703728562565053,1.9021168188470308,-0.9221753592786976,47.0
-0.3246535005741838,-1.0603918918217676,0.5178865112286956,1.0804299566481406,-0.9221753592786976,85.0
-0.08168537697159856,0.054081233141412895,-0.16557536809373305,-0.15210033665019496,1.7874589819017512,53.0
0.1612827466309867,-0.35118172139065273,-0.3159369815446672,0.7722973833235567,-0.24476677398358546,46.0
0.8901871174387425,1.7764487899026917,-0.46629859499560156,-0.15210033665019496,-0.24476677398358546,41.0
0.3232614956993769,0.9659228808385606,0.41764543559473954,0.053321378899527636,-0.9221753592786976,78.0
1.7810702373148883,1.7764487899026917,-1.0404065736264416,1.1831408144230018,-0.24476677398358546,15.0
0.9711764919729375,0.054081233141412895,0.08502732099115745,-0.871076341074224,0.43264181131152674,65.0
-0.24366412603998872,0.45934418767347857,-0.7305705216669407,-0.35752205219991756,-0.24476677398358546,28.0
-0.16267475150579364,0.8646071422055442,0.034906783174179445,1.1831408144230018,1.1100503966066388,62.0
0.48524024476776706,-0.35118172139065273,0.549781398930409,0.4641648099989728,-0.9221753592786976,86.0
2.186017109985864,2.6882904375998393,-0.3113805690158511,0.2587430944492502,-0.9221753592786976,49.0
0.404250870233572,1.1685543581045934,-0.5756524956871902,-0.871076341074224,1.1100503966066388,35.0
2.0240383609174737,-1.0603918918217676,-1.0540758112128903,2.004827676621892,-0.24476677398358546,14.0
-0.08168537697159856,0.35802844904046216,0.9006251636492558,0.5668756677738341,-0.9221753592786976,99.0
-0.0006960024374034692,-0.24986598275763633,-0.05166505487332828,-0.46023290997477884,-0.9221753592786976,57.0
-0.24366412603998872,0.8646071422055442,-0.7761346469551026,-0.871076341074224,-0.9221753592786976,26.0
-0.3246535005741838,0.45934418767347857,0.14426068386576812,-0.35752205219991756,-0.9221753592786976,65.0
-0.3246535005741838,0.6619756649395113,-0.17468819315136538,-0.46023290997477884,-0.9221753592786976,54.0
-0.8915791223135494,-1.0603918918217676,0.0576888458182604,-0.35752205219991756,2.464867567196863,62.0
0.5662296193019621,0.8646071422055442,-0.7579089968398378,-1.0764980566239466,-0.9221753592786976,27.0
-0.4056428751083789,-0.8577604145557348,-0.5300883703990283,-0.25481119442505623,-0.24476677398358546,37.0
1.6190914882464982,2.1817117444347573,-0.9629475606365664,1.1831408144230018,-0.9221753592786976,18.0
-1.458504744052915,-1.161707630454784,-0.8627064850026103,-0.7683654832993627,1.7874589819017512,23.0
-1.6204834931213052,-0.8577604145557348,-0.9037141977619559,-1.0764980566239466,-0.9221753592786976,21.0
1.7810702373148883,1.1685543581045934,1.0190918893984766,0.875008241098418,-0.24476677398358546,104.0
0.48524024476776706,1.573817312636659,-0.39795240706335866,1.0804299566481406,-0.24476677398358546,45.0
0.6472189938361572,-1.0603918918217676,0.7821584379000348,0.5668756677738341,1.7874589819017512,95.0
0.7282083683703523,0.054081233141412895,-0.6303294460329845,-1.0764980566239466,-0.9221753592786976,33.0
1.5381021137123032,-0.5538131986566855,0.08502732099115745,1.4912733877475857,-0.24476677398358546,64.0
0.8091977429045474,1.7764487899026917,0.5680070490456738,1.9021168188470308,-0.9221753592786976,86.0
0.2422721211651818,1.3711858353706263,2.2584360972364808,0.4641648099989728,2.464867567196863,236.0
-1.458504744052915,-0.7564446759227184,-0.8627064850026103,-1.0764980566239466,0.43264181131152674,23.0
1.1331552410413277,2.4856589603338066,1.5339665051547062,1.4912733877475857,-0.9221753592786976,128.0
-0.16267475150579364,-0.7564446759227184,0.22627610938445944,-0.46023290997477884,0.43264181131152674,71.0
-0.3246535005741838,-0.5538131986566855,0.6591352996219976,-0.15210033665019496,-0.9221753592786976,92.0
-0.8915791223135494,0.054081233141412895,-0.6758935713211464,-0.871076341074224,1.7874589819017512,30.0
-0.9725684968477445,-1.161707630454784,-1.0085116859247283,-0.6656546255245014,-0.24476677398358546,16.0
0.3232614956993769,-0.14855024412461992,-0.20202666832426244,0.4641648099989728,-0.24476677398358546,52.0
-0.6486109987109642,0.35802844904046216,-0.7715782344262865,0.053321378899527636,-0.9221753592786976,27.0
-0.3246535005741838,-0.14855024412461992,-0.13823689292083585,0.2587430944492502,0.43264181131152674,54.0
0.7282083683703523,0.2567127104074457,-0.5984345583312711,-0.46023290997477884,1.1100503966066388,34.0
0.404250870233572,0.15539697177442932,-0.06533429245977672,-0.25481119442505623,-0.9221753592786976,57.0
-1.53949411858711,-1.0603918918217676,-0.9401654979924855,-1.0764980566239466,1.1100503966066388,19.0
0.8901871174387425,-0.655128937289702,-0.3296062191311158,0.15603223667438892,-0.9221753592786976,47.0
0.3232614956993769,-0.45249746002366914,-0.5528704330431092,0.2587430944492502,-0.9221753592786976,36.0
-1.458504744052915,-1.161707630454784,-0.8535936599449777,-1.0764980566239466,-0.9221753592786976,22.0
1.376123364643913,-1.0603918918217676,-1.0039552733959123,0.7722973833235567,0.43264181131152674,16.0
-0.6486109987109642,-0.14855024412461992,1.0828816648019035,-0.5629437677496402,0.43264181131152674,108.0
-0.3246535005741838,0.15539697177442932,1.8665846197582887,-0.7683654832993627,-0.9221753592786976,142.0
2.1050277354516687,2.9922376534988886,-1.1360912367315816,-0.9737871988490853,-0.9221753592786976,11.0
-1.6204834931213052,-1.161707630454784,-0.9128270228195883,-0.9737871988490853,-0.9221753592786976,21.0
-1.458504744052915,-0.7564446759227184,-0.7989167095991835,-1.0764980566239466,1.1100503966066388,26.0
1.9430489863832785,2.9922376534988886,-1.1360912367315816,1.4912733877475857,-0.9221753592786976,11.0
0.5662296193019621,-0.655128937289702,-0.5665396706295579,0.15603223667438892,-0.9221753592786976,35.0
1.1331552410413277,2.586974698966823,2.4543618359755768,2.2102493921716144,-0.9221753592786976,167.0
0.08029337209679162,0.2567127104074457,-0.5027498952261311,-0.35752205219991756,-0.24476677398358546,39.0
-1.6204834931213052,-0.8577604145557348,-0.8399244223585294,-0.7683654832993627,-0.9221753592786976,23.0
-0.16267475150579364,-0.5538131986566855,0.5588942239880416,0.4641648099989728,-0.9221753592786976,85.0
-0.9725684968477445,-1.161707630454784,-0.3250498066022997,-0.6656546255245014,0.43264181131152674,47.0
0.1612827466309867,-0.24986598275763633,-0.7214576966093083,-0.15210033665019496,-0.9221753592786976,29.0
1.214144615575523,2.1817117444347573,0.9188508137645206,0.4641648099989728,-0.9221753592786976,102.0
-0.486632249642574,0.35802844904046216,0.5133300986998797,0.2587430944492502,-0.24476677398358546,80.0
-1.6204834931213052,-0.9590761531887512,-0.8399244223585294,-0.871076341074224,-0.9221753592786976,23.0
-0.7296003732451593,-0.45249746002366914,-0.6758935713211464,-0.15210033665019496,-0.9221753592786976,31.0
0.7282083683703523,1.2698700967376098,0.13970427133695187,0.2587430944492502,-0.24476677398358546,66.0
-0.08168537697159856,-0.8577604145557348,0.57256346157449,0.15603223667438892,1.1100503966066388,87.0
-0.24366412603998872,-0.04723450549160351,0.3401864226048642,-0.15210033665019496,-0.24476677398358546,73.0
0.8901871174387425,1.067238619471577,2.83258963999261,0.053321378899527636,1.7874589819017512,194.0
-0.9725684968477445,-0.5538131986566855,-0.5118627202837635,-1.0764980566239466,-0.9221753592786976,38.0
-1.6204834931213052,-0.9590761531887512,-0.9264962604060368,-1.0764980566239466,-0.24476677398358546,20.0
-1.1345472459161348,-1.161707630454784,-0.7169012840804921,-0.5629437677496402,1.1100503966066388,30.0
0.08029337209679162,0.35802844904046216,1.3471535914732424,0.5668756677738341,-0.9221753592786976,120.0
-0.5676216241767691,-1.0603918918217676,-0.5574268455719253,0.2587430944492502,-0.24476677398358546,36.0
1.457112739178108,2.1817117444347573,0.8550610383610939,0.36145395222411153,-0.24476677398358546,99.0
1.376123364643913,-0.8577604145557348,1.7298922438938023,2.9292253965956436,0.43264181131152674,385.08000000000175
0.8901871174387425,0.9659228808385606,0.016681133058914586,1.2858516721978632,-0.9221753592786976,60.0
-0.0006960024374034692,0.2567127104074457,-0.9857296232806474,-0.5629437677496402,-0.9221753592786976,17.0
0.08029337209679162,0.2567127104074457,-0.1427933054496521,0.15603223667438892,1.1100503966066388,54.0
-0.6486109987109642,0.35802844904046216,-0.20202666832426244,0.053321378899527636,-0.9221753592786976,49.0
0.48524024476776706,1.067238619471577,1.0236483019272928,0.6695865255486954,-0.9221753592786976,101.0
-0.16267475150579364,0.6619756649395113,-0.7214576966093083,-1.0764980566239466,-0.9221753592786976,28.0
0.48524024476776706,-0.8577604145557348,0.9689713515814987,1.0804299566481406,-0.9221753592786976,102.0
-1.0535578713819396,-0.45249746002366914,-0.05166505487332828,-0.871076341074224,-0.24476677398358546,57.0
-0.5676216241767691,-0.14855024412461992,-0.6986756339652274,-0.9737871988490853,0.43264181131152674,30.0
